MonthDate,year,month,Partner,ProductGroup,RF_ForecastedQuantity
2024-12-01,2024,12,Oman,Caseinates,52.42100276482207
2024-01-01,2024,1,Oman,Milk albumin,78.98399332655727
2024-02-01,2024,2,Oman,Milk albumin,78.98399332655727
2024-03-01,2024,3,Oman,Milk albumin,78.98399332655727
2024-04-01,2024,4,Oman,Milk albumin,78.98399332655727
2024-05-01,2024,5,Oman,Milk albumin,78.98399332655727
2024-06-01,2024,6,Oman,Milk albumin,78.98399332655727
2024-07-01,2024,7,Oman,Milk albumin,78.98399332655727
2024-08-01,2024,8,Oman,Milk albumin,78.98399332655727
2024-09-01,2024,9,Oman,Milk albumin,78.98399332655727
2024-10-01,2024,10,Oman,Milk albumin,78.98399332655727
2024-11-01,2024,11,Oman,Milk albumin,78.98399332655727
2024-12-01,2024,12,Oman,Milk albumin,78.98399332655727
2024-01-01,2024,1,Oman,Dairy spreads,52.42100276482207
2024-02-01,2024,2,Oman,Dairy spreads,52.42100276482207
2024-03-01,2024,3,Oman,Dairy spreads,52.42100276482207
2024-04-01,2024,4,Oman,Dairy spreads,52.42100276482207
2024-05-01,2024,5,Oman,Dairy spreads,52.42100276482207
2024-06-01,2024,6,Oman,Dairy spreads,52.42100276482207
2024-07-01,2024,7,Oman,Dairy spreads,52.42100276482207
2024-08-01,2024,8,Oman,Dairy spreads,52.42100276482207
2024-09-01,2024,9,Oman,Dairy spreads,52.42100276482207
2024-10-01,2024,10,Oman,Dairy spreads,52.42100276482207
2024-11-01,2024,11,Oman,Dairy spreads,52.42100276482207
2024-12-01,2024,12,Oman,Dairy spreads,52.42100276482207
2024-01-01,2024,1,Oman,Milk constituents,78.98399332655727
2024-02-01,2024,2,Oman,Milk constituents,78.98399332655727
2024-03-01,2024,3,Oman,Milk constituents,78.98399332655727
2024-04-01,2024,4,Oman,Milk constituents,78.98399332655727
2024-05-01,2024,5,Oman,Milk constituents,78.98399332655727
2024-06-01,2024,6,Oman,Milk constituents,78.98399332655727
2024-07-01,2024,7,Oman,Milk constituents,78.98399332655727
2024-08-01,2024,8,Oman,Milk constituents,78.98399332655727
2024-09-01,2024,9,Oman,Milk constituents,78.98399332655727
2024-10-01,2024,10,Oman,Milk constituents,78.98399332655727
2024-11-01,2024,11,Oman,Milk constituents,78.98399332655727
2024-12-01,2024,12,Oman,Milk constituents,78.98399332655727
2024-01-01,2024,1,Oman,Whey not in powder,124.7295162732393
2024-02-01,2024,2,Oman,Whey not in powder,124.7295162732393
2024-03-01,2024,3,Oman,Whey not in powder,124.7295162732393
2024-04-01,2024,4,Oman,Whey not in powder,124.7295162732393
2024-05-01,2024,5,Oman,Whey not in powder,124.7295162732393
2024-06-01,2024,6,Oman,Whey not in powder,124.7295162732393
2024-07-01,2024,7,Oman,Whey not in powder,124.7295162732393
2024-08-01,2024,8,Oman,Whey not in powder,124.7295162732393
2024-09-01,2024,9,Oman,Whey not in powder,124.7295162732393
2024-10-01,2024,10,Oman,Whey not in powder,124.7295162732393
2024-11-01,2024,11,Oman,Whey not in powder,124.7295162732393
2024-12-01,2024,12,Oman,Whey not in powder,125.47169217854233
2024-01-01,2024,1,Panama,Cheese,53.01589585030424
2024-02-01,2024,2,Panama,Cheese,53.01589585030424
2024-03-01,2024,3,Panama,Cheese,53.01589585030424
2024-04-01,2024,4,Panama,Cheese,53.01589585030424
2024-05-01,2024,5,Panama,Cheese,53.01589585030424
2024-06-01,2024,6,Panama,Cheese,53.01589585030424
2024-07-01,2024,7,Panama,Cheese,53.01589585030424
2024-08-01,2024,8,Panama,Cheese,53.01589585030424
2024-09-01,2024,9,Panama,Cheese,53.01589585030424
2024-10-01,2024,10,Panama,Cheese,53.01589585030424
2024-11-01,2024,11,Panama,Cheese,53.01589585030424
2024-12-01,2024,12,Panama,Cheese,53.01589585030424
2024-01-01,2024,1,Panama,SMP,352.2797477071847
2024-02-01,2024,2,Panama,SMP,352.2797477071847
2024-03-01,2024,3,Panama,SMP,352.2797477071847
2024-04-01,2024,4,Panama,SMP,352.2797477071847
2024-05-01,2024,5,Panama,SMP,377.35061971253066
2024-06-01,2024,6,Panama,SMP,391.4454533269064
2024-07-01,2024,7,Panama,SMP,392.4747243947706
2024-08-01,2024,8,Panama,SMP,392.4747243947706
2024-09-01,2024,9,Panama,SMP,392.4747243947706
2024-10-01,2024,10,Panama,SMP,391.81013067960026
2024-11-01,2024,11,Panama,SMP,391.81013067960026
2024-12-01,2024,12,Panama,SMP,391.81013067960026
2024-01-01,2024,1,Panama,Butteroil,53.01589585030424
2024-02-01,2024,2,Panama,Butteroil,53.01589585030424
2024-03-01,2024,3,Panama,Butteroil,53.01589585030424
2024-04-01,2024,4,Panama,Butteroil,53.01589585030424
2024-05-01,2024,5,Panama,Butteroil,53.01589585030424
2024-06-01,2024,6,Panama,Butteroil,53.01589585030424
2024-07-01,2024,7,Panama,Butteroil,53.01589585030424
2024-08-01,2024,8,Panama,Butteroil,53.01589585030424
2024-09-01,2024,9,Panama,Butteroil,53.01589585030424
2024-10-01,2024,10,Panama,Butteroil,53.01589585030424
2024-11-01,2024,11,Panama,Butteroil,53.01589585030424
2024-12-01,2024,12,Panama,Butteroil,53.01589585030424
2024-01-01,2024,1,Panama,Condensed Milk,53.01589585030424
2024-02-01,2024,2,Panama,Condensed Milk,53.01589585030424
2024-03-01,2024,3,Panama,Condensed Milk,53.01589585030424
2024-04-01,2024,4,Panama,Condensed Milk,53.01589585030424
2024-05-01,2024,5,Panama,Condensed Milk,53.01589585030424
2024-06-01,2024,6,Panama,Condensed Milk,53.01589585030424
2024-07-01,2024,7,Panama,Condensed Milk,53.01589585030424
2024-08-01,2024,8,Panama,Condensed Milk,53.01589585030424
2024-09-01,2024,9,Panama,Condensed Milk,53.01589585030424
2024-10-01,2024,10,Panama,Condensed Milk,53.01589585030424
2024-11-01,2024,11,Panama,Condensed Milk,53.01589585030424
2024-12-01,2024,12,Panama,Condensed Milk,53.01589585030424
2024-01-01,2024,1,Panama,Fresh milk,79.57888641203942
2024-02-01,2024,2,Panama,Fresh milk,79.57888641203942
2024-03-01,2024,3,Panama,Fresh milk,79.57888641203942
2024-04-01,2024,4,Panama,Fresh milk,79.57888641203942
2024-05-01,2024,5,Panama,Fresh milk,79.57888641203942
2024-06-01,2024,6,Panama,Fresh milk,79.57888641203942
2024-07-01,2024,7,Panama,Fresh milk,79.57888641203942
2024-08-01,2024,8,Panama,Fresh milk,79.57888641203942
2024-09-01,2024,9,Panama,Fresh milk,79.57888641203942
2024-10-01,2024,10,Panama,Fresh milk,79.57888641203942
2024-11-01,2024,11,Panama,Fresh milk,79.57888641203942
2024-12-01,2024,12,Panama,Fresh milk,79.57888641203942
2024-01-01,2024,1,Panama,Lactose,79.57888641203942
2024-02-01,2024,2,Panama,Lactose,79.57888641203942
2024-03-01,2024,3,Panama,Lactose,79.57888641203942
2024-04-01,2024,4,Panama,Lactose,79.57888641203942
2024-05-01,2024,5,Panama,Lactose,79.57888641203942
2024-06-01,2024,6,Panama,Lactose,79.57888641203942
2024-07-01,2024,7,Panama,Lactose,79.57888641203942
2024-08-01,2024,8,Panama,Lactose,79.57888641203942
2024-09-01,2024,9,Panama,Lactose,79.57888641203942
2024-10-01,2024,10,Panama,Lactose,79.57888641203942
2024-11-01,2024,11,Panama,Lactose,79.57888641203942
2024-12-01,2024,12,Panama,Lactose,79.57888641203942
2024-01-01,2024,1,Panama,Whey powder,112.32227008798718
2024-02-01,2024,2,Panama,Whey powder,112.32227008798718
2024-03-01,2024,3,Panama,Whey powder,112.32227008798718
2024-04-01,2024,4,Panama,Whey powder,112.32227008798718
2024-05-01,2024,5,Panama,Whey powder,114.5449710903182
2024-06-01,2024,6,Panama,Whey powder,114.5449710903182
2024-07-01,2024,7,Panama,Whey powder,114.5449710903182
2024-08-01,2024,8,Panama,Whey powder,114.5449710903182
2024-09-01,2024,9,Panama,Whey powder,114.5449710903182
2024-10-01,2024,10,Panama,Whey powder,114.5449710903182
2024-11-01,2024,11,Panama,Whey powder,114.5449710903182
2024-12-01,2024,12,Panama,Whey powder,115.28714699562123
2024-01-01,2024,1,Panama,Butter,53.01589585030424
2024-02-01,2024,2,Panama,Butter,53.01589585030424
2024-03-01,2024,3,Panama,Butter,53.01589585030424
2024-04-01,2024,4,Panama,Butter,53.01589585030424
2024-05-01,2024,5,Panama,Butter,53.01589585030424
2024-06-01,2024,6,Panama,Butter,53.01589585030424
2024-07-01,2024,7,Panama,Butter,53.01589585030424
2024-08-01,2024,8,Panama,Butter,53.01589585030424
2024-09-01,2024,9,Panama,Butter,53.01589585030424
2024-10-01,2024,10,Panama,Butter,53.01589585030424
2024-11-01,2024,11,Panama,Butter,53.01589585030424
2024-12-01,2024,12,Panama,Butter,53.01589585030424
2024-01-01,2024,1,Panama,Casein,53.01589585030424
2024-02-01,2024,2,Panama,Casein,53.01589585030424
2024-03-01,2024,3,Panama,Casein,53.01589585030424
2024-04-01,2024,4,Panama,Casein,53.01589585030424
2024-05-01,2024,5,Panama,Casein,53.01589585030424
2024-06-01,2024,6,Panama,Casein,53.01589585030424
2024-07-01,2024,7,Panama,Casein,53.01589585030424
2024-08-01,2024,8,Panama,Casein,53.01589585030424
2024-09-01,2024,9,Panama,Casein,53.01589585030424
2024-10-01,2024,10,Panama,Casein,53.01589585030424
2024-11-01,2024,11,Panama,Casein,53.01589585030424
2024-12-01,2024,12,Panama,Casein,53.01589585030424
2024-01-01,2024,1,Panama,Cream,53.01589585030424
2024-02-01,2024,2,Panama,Cream,53.01589585030424
2024-03-01,2024,3,Panama,Cream,53.01589585030424
2024-04-01,2024,4,Panama,Cream,53.01589585030424
2024-05-01,2024,5,Panama,Cream,53.01589585030424
2024-06-01,2024,6,Panama,Cream,53.01589585030424
2024-07-01,2024,7,Panama,Cream,53.01589585030424
2024-08-01,2024,8,Panama,Cream,53.01589585030424
2024-09-01,2024,9,Panama,Cream,53.01589585030424
2024-10-01,2024,10,Panama,Cream,53.01589585030424
2024-11-01,2024,11,Panama,Cream,53.01589585030424
2024-12-01,2024,12,Panama,Cream,53.01589585030424
2024-01-01,2024,1,Panama,Fermented milks,88.42339516923279
2024-02-01,2024,2,Panama,Fermented milks,88.42339516923279
2024-03-01,2024,3,Panama,Fermented milks,88.42339516923279
2024-04-01,2024,4,Panama,Fermented milks,88.42339516923279
2024-05-01,2024,5,Panama,Fermented milks,88.42339516923279
2024-06-01,2024,6,Panama,Fermented milks,88.42339516923279
2024-07-01,2024,7,Panama,Fermented milks,88.42339516923279
2024-08-01,2024,8,Panama,Fermented milks,88.42339516923279
2024-09-01,2024,9,Panama,Fermented milks,88.42339516923279
2024-10-01,2024,10,Panama,Fermented milks,88.42339516923279
2024-11-01,2024,11,Panama,Fermented milks,88.42339516923279
2024-12-01,2024,12,Panama,Fermented milks,88.42339516923279
2024-01-01,2024,1,Panama,Yogurt,1.0361348061420668
2024-02-01,2024,2,Panama,Yogurt,1.0361348061420668
2024-03-01,2024,3,Panama,Yogurt,1.0201732598854474
2024-04-01,2024,4,Panama,Yogurt,0.9915878432187809
2024-05-01,2024,5,Panama,Yogurt,0.9915878432187809
2024-06-01,2024,6,Panama,Yogurt,0.9915878432187809
2024-07-01,2024,7,Panama,Yogurt,0.9915878432187809
2024-08-01,2024,8,Panama,Yogurt,0.9915878432187809
2024-09-01,2024,9,Panama,Yogurt,0.9915878432187809
2024-10-01,2024,10,Panama,Yogurt,0.9915878432187809
2024-11-01,2024,11,Panama,Yogurt,0.9915878432187809
2024-12-01,2024,12,Panama,Yogurt,1.5458805407324134
2024-01-01,2024,1,Panama,WMP,125.80523795738866
2024-02-01,2024,2,Panama,WMP,125.80523795738866
2024-03-01,2024,3,Panama,WMP,125.80523795738866
2024-04-01,2024,4,Panama,WMP,125.80523795738866
2024-05-01,2024,5,Panama,WMP,125.80523795738866
2024-06-01,2024,6,Panama,WMP,125.80523795738866
2024-07-01,2024,7,Panama,WMP,125.80523795738866
2024-08-01,2024,8,Panama,WMP,125.80523795738866
2024-09-01,2024,9,Panama,WMP,125.80523795738866
2024-10-01,2024,10,Panama,WMP,125.80523795738866
2024-11-01,2024,11,Panama,WMP,125.80523795738866
2024-12-01,2024,12,Panama,WMP,125.80523795738866
2024-01-01,2024,1,Panama,Caseinates,53.01589585030424
2024-02-01,2024,2,Panama,Caseinates,53.01589585030424
2024-03-01,2024,3,Panama,Caseinates,53.01589585030424
2024-04-01,2024,4,Panama,Caseinates,53.01589585030424
2024-05-01,2024,5,Panama,Caseinates,53.01589585030424
2024-06-01,2024,6,Panama,Caseinates,53.01589585030424
2024-07-01,2024,7,Panama,Caseinates,53.01589585030424
2024-08-01,2024,8,Panama,Caseinates,53.01589585030424
2024-09-01,2024,9,Panama,Caseinates,53.01589585030424
2024-10-01,2024,10,Panama,Caseinates,53.01589585030424
2024-11-01,2024,11,Panama,Caseinates,53.01589585030424
2024-12-01,2024,12,Panama,Caseinates,53.01589585030424
2024-01-01,2024,1,Panama,Milk albumin,79.57888641203942
2024-02-01,2024,2,Panama,Milk albumin,79.57888641203942
2024-03-01,2024,3,Panama,Milk albumin,79.57888641203942
2024-04-01,2024,4,Panama,Milk albumin,79.57888641203942
2024-05-01,2024,5,Panama,Milk albumin,79.57888641203942
2024-06-01,2024,6,Panama,Milk albumin,79.57888641203942
2024-07-01,2024,7,Panama,Milk albumin,79.57888641203942
2024-08-01,2024,8,Panama,Milk albumin,79.57888641203942
2024-09-01,2024,9,Panama,Milk albumin,79.57888641203942
2024-10-01,2024,10,Panama,Milk albumin,79.57888641203942
2024-11-01,2024,11,Panama,Milk albumin,79.57888641203942
2024-12-01,2024,12,Panama,Milk albumin,79.57888641203942
2024-01-01,2024,1,Panama,Dairy spreads,53.01589585030424
2024-02-01,2024,2,Panama,Dairy spreads,53.01589585030424
2024-03-01,2024,3,Panama,Dairy spreads,53.01589585030424
2024-04-01,2024,4,Panama,Dairy spreads,53.01589585030424
2024-05-01,2024,5,Panama,Dairy spreads,53.01589585030424
2024-06-01,2024,6,Panama,Dairy spreads,53.01589585030424
2024-07-01,2024,7,Panama,Dairy spreads,53.01589585030424
2024-08-01,2024,8,Panama,Dairy spreads,53.01589585030424
2024-09-01,2024,9,Panama,Dairy spreads,53.01589585030424
2024-10-01,2024,10,Panama,Dairy spreads,53.01589585030424
2024-11-01,2024,11,Panama,Dairy spreads,53.01589585030424
2024-12-01,2024,12,Panama,Dairy spreads,53.01589585030424
2024-01-01,2024,1,Panama,Milk constituents,79.57888641203942
2024-02-01,2024,2,Panama,Milk constituents,79.57888641203942
2024-03-01,2024,3,Panama,Milk constituents,79.57888641203942
2024-04-01,2024,4,Panama,Milk constituents,79.57888641203942
2024-05-01,2024,5,Panama,Milk constituents,79.57888641203942
2024-06-01,2024,6,Panama,Milk constituents,79.57888641203942
2024-07-01,2024,7,Panama,Milk constituents,79.57888641203942
2024-08-01,2024,8,Panama,Milk constituents,79.57888641203942
2024-09-01,2024,9,Panama,Milk constituents,79.57888641203942
2024-10-01,2024,10,Panama,Milk constituents,79.57888641203942
2024-11-01,2024,11,Panama,Milk constituents,79.57888641203942
2024-12-01,2024,12,Panama,Milk constituents,79.57888641203942
2024-01-01,2024,1,Panama,Whey not in powder,120.44734379384971
2024-02-01,2024,2,Panama,Whey not in powder,120.44734379384971
2024-03-01,2024,3,Panama,Whey not in powder,120.44734379384971
2024-04-01,2024,4,Panama,Whey not in powder,120.44734379384971
2024-05-01,2024,5,Panama,Whey not in powder,120.44734379384971
2024-06-01,2024,6,Panama,Whey not in powder,120.44734379384971
2024-07-01,2024,7,Panama,Whey not in powder,120.44734379384971
2024-08-01,2024,8,Panama,Whey not in powder,120.44734379384971
2024-09-01,2024,9,Panama,Whey not in powder,120.44734379384971
2024-10-01,2024,10,Panama,Whey not in powder,120.44734379384971
2024-11-01,2024,11,Panama,Whey not in powder,120.44734379384971
2024-12-01,2024,12,Panama,Whey not in powder,121.18951969915274
2024-01-01,2024,1,Papua New Guinea,Cheese,53.01589585030424
2024-02-01,2024,2,Papua New Guinea,Cheese,53.01589585030424
2024-03-01,2024,3,Papua New Guinea,Cheese,53.01589585030424
2024-04-01,2024,4,Papua New Guinea,Cheese,53.01589585030424
2024-05-01,2024,5,Papua New Guinea,Cheese,53.01589585030424
2024-06-01,2024,6,Papua New Guinea,Cheese,53.01589585030424
2024-07-01,2024,7,Papua New Guinea,Cheese,53.01589585030424
2024-08-01,2024,8,Papua New Guinea,Cheese,53.01589585030424
2024-09-01,2024,9,Papua New Guinea,Cheese,53.01589585030424
2024-10-01,2024,10,Papua New Guinea,Cheese,53.01589585030424
2024-11-01,2024,11,Papua New Guinea,Cheese,53.01589585030424
2024-12-01,2024,12,Papua New Guinea,Cheese,53.01589585030424
2024-01-01,2024,1,Papua New Guinea,SMP,352.2797477071847
2024-02-01,2024,2,Papua New Guinea,SMP,352.2797477071847
2024-03-01,2024,3,Papua New Guinea,SMP,352.2797477071847
2024-04-01,2024,4,Papua New Guinea,SMP,352.2797477071847
2024-05-01,2024,5,Papua New Guinea,SMP,377.35061971253066
2024-06-01,2024,6,Papua New Guinea,SMP,391.4454533269064
2024-07-01,2024,7,Papua New Guinea,SMP,392.4747243947706
2024-08-01,2024,8,Papua New Guinea,SMP,392.4747243947706
2024-09-01,2024,9,Papua New Guinea,SMP,392.4747243947706
2024-10-01,2024,10,Papua New Guinea,SMP,391.81013067960026
2024-11-01,2024,11,Papua New Guinea,SMP,391.81013067960026
2024-12-01,2024,12,Papua New Guinea,SMP,391.81013067960026
2024-01-01,2024,1,Papua New Guinea,Butteroil,53.01589585030424
2024-02-01,2024,2,Papua New Guinea,Butteroil,53.01589585030424
2024-03-01,2024,3,Papua New Guinea,Butteroil,53.01589585030424
2024-04-01,2024,4,Papua New Guinea,Butteroil,53.01589585030424
2024-05-01,2024,5,Papua New Guinea,Butteroil,53.01589585030424
2024-06-01,2024,6,Papua New Guinea,Butteroil,53.01589585030424
2024-07-01,2024,7,Papua New Guinea,Butteroil,53.01589585030424
2024-08-01,2024,8,Papua New Guinea,Butteroil,53.01589585030424
2024-09-01,2024,9,Papua New Guinea,Butteroil,53.01589585030424
2024-10-01,2024,10,Papua New Guinea,Butteroil,53.01589585030424
2024-11-01,2024,11,Papua New Guinea,Butteroil,53.01589585030424
2024-12-01,2024,12,Papua New Guinea,Butteroil,53.01589585030424
2024-01-01,2024,1,Papua New Guinea,Condensed Milk,53.01589585030424
2024-02-01,2024,2,Papua New Guinea,Condensed Milk,53.01589585030424
2024-03-01,2024,3,Papua New Guinea,Condensed Milk,53.01589585030424
2024-04-01,2024,4,Papua New Guinea,Condensed Milk,53.01589585030424
2024-05-01,2024,5,Papua New Guinea,Condensed Milk,53.01589585030424
2024-06-01,2024,6,Papua New Guinea,Condensed Milk,53.01589585030424
2024-07-01,2024,7,Papua New Guinea,Condensed Milk,53.01589585030424
2024-08-01,2024,8,Papua New Guinea,Condensed Milk,53.01589585030424
2024-09-01,2024,9,Papua New Guinea,Condensed Milk,53.01589585030424
2024-10-01,2024,10,Papua New Guinea,Condensed Milk,53.01589585030424
2024-11-01,2024,11,Papua New Guinea,Condensed Milk,53.01589585030424
2024-12-01,2024,12,Papua New Guinea,Condensed Milk,53.01589585030424
2024-01-01,2024,1,Papua New Guinea,Fresh milk,79.57888641203942
2024-02-01,2024,2,Papua New Guinea,Fresh milk,79.57888641203942
2024-03-01,2024,3,Papua New Guinea,Fresh milk,79.57888641203942
2024-04-01,2024,4,Papua New Guinea,Fresh milk,79.57888641203942
2024-05-01,2024,5,Papua New Guinea,Fresh milk,79.57888641203942
2024-06-01,2024,6,Papua New Guinea,Fresh milk,79.57888641203942
2024-07-01,2024,7,Papua New Guinea,Fresh milk,79.57888641203942
2024-08-01,2024,8,Papua New Guinea,Fresh milk,79.57888641203942
2024-09-01,2024,9,Papua New Guinea,Fresh milk,79.57888641203942
2024-10-01,2024,10,Papua New Guinea,Fresh milk,79.57888641203942
2024-11-01,2024,11,Papua New Guinea,Fresh milk,79.57888641203942
2024-12-01,2024,12,Papua New Guinea,Fresh milk,79.57888641203942
2024-01-01,2024,1,Papua New Guinea,Lactose,79.57888641203942
2024-02-01,2024,2,Papua New Guinea,Lactose,79.57888641203942
2024-03-01,2024,3,Papua New Guinea,Lactose,79.57888641203942
2024-04-01,2024,4,Papua New Guinea,Lactose,79.57888641203942
2024-05-01,2024,5,Papua New Guinea,Lactose,79.57888641203942
2024-06-01,2024,6,Papua New Guinea,Lactose,79.57888641203942
2024-07-01,2024,7,Papua New Guinea,Lactose,79.57888641203942
2024-08-01,2024,8,Papua New Guinea,Lactose,79.57888641203942
2024-09-01,2024,9,Papua New Guinea,Lactose,79.57888641203942
2024-10-01,2024,10,Papua New Guinea,Lactose,79.57888641203942
2024-11-01,2024,11,Papua New Guinea,Lactose,79.57888641203942
2024-12-01,2024,12,Papua New Guinea,Lactose,79.57888641203942
2024-01-01,2024,1,Papua New Guinea,Whey powder,112.32227008798718
2024-02-01,2024,2,Papua New Guinea,Whey powder,112.32227008798718
2024-03-01,2024,3,Papua New Guinea,Whey powder,112.32227008798718
2024-04-01,2024,4,Papua New Guinea,Whey powder,112.32227008798718
2024-05-01,2024,5,Papua New Guinea,Whey powder,114.5449710903182
2024-06-01,2024,6,Papua New Guinea,Whey powder,114.5449710903182
2024-07-01,2024,7,Papua New Guinea,Whey powder,114.5449710903182
2024-08-01,2024,8,Papua New Guinea,Whey powder,114.5449710903182
2024-09-01,2024,9,Papua New Guinea,Whey powder,114.5449710903182
2024-10-01,2024,10,Papua New Guinea,Whey powder,114.5449710903182
2024-11-01,2024,11,Papua New Guinea,Whey powder,114.5449710903182
